Time Step, Actual Position,"Observations (distance, angle)",Move,Monte Carlo Est,Importance Weight Est,
0,"[40.00,0.00,1.57]","[]",NONE,"[40.00,0.00,1.57]","[40.00,0.00,1.57]",
1,"[39.84,4.69,1.64]","[(60.31, -1.57) (78.54, -0.94) (98.23, -0.31) ]",LEFT,"[39.84,4.48,1.64]","[39.84,4.50,1.64]",
2,"[39.35,9.35,1.71]","[(61.25, -1.57) (84.32, -0.94) (92.05, -0.31) ]",LEFT,"[39.37,9.02,1.71]","[39.38,8.94,1.71]",
3,"[38.53,13.97,1.78]","[(62.84, -1.57) (91.86, -0.94) (86.50, -0.31) ]",LEFT,"[38.56,13.65,1.78]","[38.57,13.56,1.78]",
4,"[37.40,18.52,1.85]","[(65.13, -1.57) (81.53, -0.31) ]",LEFT,"[37.41,18.30,1.85]","[37.42,18.19,1.85]",
5,"[35.95,22.98,1.92]","[(68.16, -1.57) (92.90, -0.94) (77.07, -0.31) ]",LEFT,"[35.83,23.27,1.92]","[35.85,23.19,1.92]",
6,"[34.19,27.33,1.99]","[(72.04, -1.57) (83.91, -0.94) (73.07, -0.31) ]",LEFT,"[34.21,27.32,1.99]","[34.20,27.39,1.99]",
7,"[32.13,31.55,2.06]","[(76.86, -1.57) (76.16, -0.94) (69.51, -0.31) ]",LEFT,"[32.06,31.73,2.06]","[32.08,31.72,2.06]",
8,"[29.79,35.61,2.13]","[(82.79, -1.57) (69.45, -0.94) (66.36, -0.31) ]",LEFT,"[29.91,35.59,2.13]","[29.92,35.55,2.13]",
9,"[27.17,39.50,2.20]","[(90.03, -1.57) (63.62, -0.94) (63.62, -0.31) ]",LEFT,"[27.22,39.47,2.20]","[27.21,39.46,2.20]",
10,"[24.28,43.19,2.27]","[(88.38, -1.57) (58.55, -0.94) (61.27, -0.31) ]",LEFT,"[24.29,43.34,2.27]","[24.26,43.36,2.27]",
11,"[21.14,46.68,2.34]","[(76.76, -1.57) (54.15, -0.94) ]",LEFT,"[20.94,47.02,2.34]","[20.89,47.13,2.34]",
12,"[17.77,49.93,2.41]","[(67.37, -1.57) (50.34, -0.94) ]",LEFT,"[17.68,50.09,2.41]","[17.63,50.17,2.41]",
13,"[14.18,52.95,2.48]","[(59.71, -1.57) (47.08, -0.94) ]",LEFT,"[14.45,52.90,2.48]","[14.45,52.91,2.48]",

