Time Step, Actual Position,"Observations (distance, angle)",Move,Monte Carlo Est,Importance Weight Est,
0,"[40.00,0.00,1.57]","[]",NONE,"[40.00,0.00,1.57]","[40.00,0.00,1.57]",
1,"[39.84,4.69,1.64]","[(60.31, -1.57) (78.54, -0.94) (98.23, -0.31) ]",LEFT,"[39.83,4.75,1.64]","[39.83,4.75,1.64]",
2,"[39.35,9.35,1.71]","[(61.25, -1.57) (84.32, -0.94) (92.05, -0.31) ]",LEFT,"[39.36,9.30,1.71]","[39.36,9.27,1.71]",
3,"[38.53,13.97,1.78]","[(62.84, -1.57) (91.86, -0.94) (86.50, -0.31) ]",LEFT,"[38.50,14.06,1.78]","[38.51,14.04,1.78]",
4,"[37.40,18.52,1.85]","[(65.13, -1.57) (81.53, -0.31) ]",LEFT,"[37.41,18.30,1.85]","[37.43,18.18,1.85]",
5,"[35.95,22.98,1.92]","[(68.16, -1.57) (92.90, -0.94) (77.07, -0.31) ]",LEFT,"[35.99,22.80,1.92]","[35.97,22.82,1.92]",
6,"[34.19,27.33,1.99]","[(72.04, -1.57) (83.91, -0.94) (73.07, -0.31) ]",LEFT,"[34.22,27.15,1.99]","[34.24,27.12,1.99]",
7,"[32.13,31.55,2.06]","[(76.86, -1.57) (76.16, -0.94) (69.51, -0.31) ]",LEFT,"[32.17,31.24,2.06]","[32.19,31.25,2.06]",
8,"[29.79,35.61,2.13]","[(82.79, -1.57) (69.45, -0.94) (66.36, -0.31) ]",LEFT,"[29.80,35.36,2.13]","[29.81,35.37,2.13]",
9,"[27.17,39.50,2.20]","[(90.03, -1.57) (63.62, -0.94) (63.62, -0.31) ]",LEFT,"[27.11,39.34,2.20]","[27.16,39.29,2.20]",
10,"[24.28,43.19,2.27]","[(88.38, -1.57) (58.55, -0.94) (61.27, -0.31) ]",LEFT,"[24.08,43.15,2.27]","[24.14,43.13,2.27]",
11,"[21.14,46.68,2.34]","[(76.76, -1.57) (54.15, -0.94) ]",LEFT,"[21.05,46.52,2.34]","[21.05,46.51,2.34]",
12,"[17.77,49.93,2.41]","[(67.37, -1.57) (50.34, -0.94) ]",LEFT,"[17.57,49.90,2.41]","[17.63,49.84,2.41]",
13,"[14.18,52.95,2.48]","[(59.71, -1.57) (47.08, -0.94) ]",LEFT,"[13.89,52.89,2.48]","[14.00,52.82,2.48]",
14,"[10.38,55.71,2.55]","[(53.43, -1.57) (44.32, -0.94) ]",LEFT,"[9.72,55.92,2.55]","[9.76,55.91,2.55]",

