Time Step, Actual Position,"Observations (distance, angle)",Move,Monte Carlo Est,Importance Weight Est,
0,"[40.00,0.00,1.57]","[]",NONE,"[50.00,50.00,1.57]","[50.00,50.00,1.57]",
1,"[39.84,4.69,1.64]","[(60.31, -1.57) (78.54, -0.94) (98.23, -0.31) ]",LEFT,"[40.05,5.46,1.64]","[40.05,5.46,1.64]",
2,"[39.35,9.35,1.71]","[(61.25, -1.57) (84.32, -0.94) (92.05, -0.31) ]",LEFT,"[39.56,10.06,1.71]","[39.55,10.18,1.71]",
3,"[38.53,13.97,1.78]","[(62.84, -1.57) (91.86, -0.94) (86.50, -0.31) ]",LEFT,"[38.75,14.61,1.78]","[38.74,14.71,1.78]",
4,"[37.40,18.52,1.85]","[(65.13, -1.57) (81.53, -0.31) ]",LEFT,"[37.71,18.77,1.85]","[37.71,18.74,1.85]",
5,"[35.95,22.98,1.92]","[(68.16, -1.57) (92.90, -0.94) (77.07, -0.31) ]",LEFT,"[36.34,23.13,1.92]","[36.34,23.08,1.92]",
6,"[34.19,27.33,1.99]","[(72.04, -1.57) (83.91, -0.94) (73.07, -0.31) ]",LEFT,"[34.60,27.47,1.99]","[34.58,27.48,1.99]",
7,"[32.13,31.55,2.06]","[(76.86, -1.57) (76.16, -0.94) (69.51, -0.31) ]",LEFT,"[32.50,31.80,2.06]","[32.40,32.06,2.06]",
8,"[29.79,35.61,2.13]","[(82.79, -1.57) (69.45, -0.94) (66.36, -0.31) ]",LEFT,"[30.19,35.76,2.13]","[30.16,35.82,2.13]",
9,"[27.17,39.50,2.20]","[(90.03, -1.57) (63.62, -0.94) (63.62, -0.31) ]",LEFT,"[27.65,39.38,2.20]","[27.68,39.36,2.20]",
10,"[24.28,43.19,2.27]","[(88.38, -1.57) (58.55, -0.94) (61.27, -0.31) ]",LEFT,"[24.67,43.07,2.27]","[24.72,43.03,2.27]",
11,"[21.14,46.68,2.34]","[(76.76, -1.57) (54.15, -0.94) ]",LEFT,"[21.36,46.69,2.34]","[21.35,46.74,2.34]",
12,"[17.77,49.93,2.41]","[(67.37, -1.57) (50.34, -0.94) ]",LEFT,"[18.10,49.83,2.41]","[18.11,49.87,2.41]",
13,"[14.18,52.95,2.48]","[(59.71, -1.57) (47.08, -0.94) ]",LEFT,"[14.52,52.82,2.48]","[14.61,52.74,2.48]",
14,"[10.38,55.71,2.55]","[(53.43, -1.57) (44.32, -0.94) ]",LEFT,"[10.27,55.90,2.55]","[10.33,55.86,2.55]",

