Time Step, Actual Position,"Observations (distance, angle)",Move,Monte Carlo Est,Importance Weight Est,
0,"[40.00,0.00,1.57]","[]",NONE,"[50.00,50.00,1.57]","[50.00,50.00,1.57]",
1,"[40.16,4.69,1.50]","[(98.23, 0.31) (52.43, 0.94) (40.26, 1.57) ]",RIGHT,"[40.39,6.43,1.50]","[40.39,6.43,1.50]",
2,"[40.65,9.35,1.43]","[(92.05, 0.31) (56.52, 0.94) (41.05, 1.57) ]",RIGHT,"[40.84,10.74,1.43]","[40.86,10.90,1.43]",
3,"[41.47,13.97,1.36]","[(99.34, -0.31) (86.50, 0.31) (61.97, 0.94) (42.39, 1.57) ]",RIGHT,"[41.56,14.74,1.36]","[41.59,14.88,1.36]",
4,"[42.60,18.52,1.29]","[(98.28, -0.31) (81.53, 0.31) (69.20, 0.94) (44.32, 1.57) ]",RIGHT,"[42.69,19.18,1.29]","[42.71,19.33,1.29]",
5,"[44.05,22.98,1.22]","[(77.07, 0.31) (78.78, 0.94) (46.88, 1.57) ]",RIGHT,"[44.03,23.28,1.22]","[44.04,23.32,1.22]",
6,"[45.81,27.33,1.15]","[(73.07, 0.31) (83.91, 0.94) (50.14, 1.57) ]",RIGHT,"[45.66,27.31,1.15]","[45.67,27.34,1.15]",
7,"[47.87,31.55,1.08]","[(69.51, 0.31) (76.16, 0.94) (54.21, 1.57) ]",RIGHT,"[47.76,31.55,1.08]","[47.77,31.59,1.08]",
8,"[50.21,35.61,1.01]","[(66.36, 0.31) (69.45, 0.94) (59.21, 1.57) ]",RIGHT,"[50.15,35.71,1.01]","[50.16,35.75,1.01]",
9,"[52.83,39.50,0.94]","[(63.62, 0.31) (63.62, 0.94) (65.30, 1.57) ]",RIGHT,"[52.86,39.73,0.94]","[52.84,39.71,0.94]",
10,"[55.72,43.19,0.87]","[(61.27, 0.31) (58.55, 0.94) (72.74, 1.57) ]",RIGHT,"[55.66,43.26,0.87]","[55.65,43.26,0.87]",
11,"[58.86,46.68,0.80]","[(59.33, 0.31) (54.15, 0.94) (76.76, 1.57) ]",RIGHT,"[58.71,46.66,0.80]","[58.70,46.61,0.80]",
12,"[62.23,49.93,0.73]","[(57.81, 0.31) (50.34, 0.94) (67.37, 1.57) ]",RIGHT,"[62.11,49.96,0.73]","[62.08,49.92,0.73]",
13,"[65.82,52.95,0.66]","[(56.75, 0.31) (47.08, 0.94) (59.71, 1.57) ]",RIGHT,"[65.94,53.16,0.66]","[66.02,53.23,0.66]",

