Time Step, Actual Position,"Observations (distance, angle)",Move,Monte Carlo Est,Importance Weight Est,
0,"[20.00,100.00,0.00]","[]",NONE,"[49.50,100.00,0.00]","[49.50,100.00,0.00]",
1,"[24.69,100.00,0.00]","[(79.19, -0.31) (79.19, 0.31) ]",FORWARD,"[26.65,100.00,-0.00]","[26.65,100.00,-0.00]",
2,"[29.38,100.00,0.00]","[(74.25, -0.31) (74.25, 0.31) ]",FORWARD,"[30.64,100.00,-0.00]","[31.10,100.00,-0.00]",
3,"[34.07,100.00,0.00]","[(69.32, -0.31) (69.32, 0.31) ]",FORWARD,"[35.03,100.00,-0.00]","[35.40,100.00,-0.00]",
4,"[38.76,100.00,0.00]","[(64.39, -0.31) (64.39, 0.31) ]",FORWARD,"[39.52,100.00,0.00]","[39.62,100.00,0.00]",
5,"[43.45,100.00,0.00]","[(96.21, -0.94) (59.46, -0.31) (59.46, 0.31) (96.21, 0.94) ]",FORWARD,"[43.85,100.00,-0.00]","[43.98,100.00,-0.00]",
6,"[48.14,100.00,0.00]","[(88.23, -0.94) (54.53, -0.31) (54.53, 0.31) (88.23, 0.94) ]",FORWARD,"[48.48,100.00,-0.00]","[48.63,100.00,-0.00]",
7,"[52.83,100.00,0.00]","[(80.25, -0.94) (49.60, -0.31) (49.60, 0.31) (80.25, 0.94) ]",FORWARD,"[52.93,100.00,-0.00]","[53.06,100.00,-0.00]",
8,"[57.52,100.00,0.00]","[(72.27, -0.94) (44.67, -0.31) (44.67, 0.31) (72.27, 0.94) ]",FORWARD,"[57.58,100.00,-0.00]","[57.83,100.00,-0.00]",
9,"[62.21,100.00,0.00]","[(64.29, -0.94) (39.73, -0.31) (39.73, 0.31) (64.29, 0.94) ]",FORWARD,"[62.15,100.00,0.00]","[62.39,100.00,0.00]",
10,"[66.90,100.00,0.00]","[(56.31, -0.94) (34.80, -0.31) (34.80, 0.31) (56.31, 0.94) ]",FORWARD,"[66.68,100.00,0.00]","[66.54,100.00,0.00]",

